Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
5946,115736,-0.4938354635799624,2,1.374562751469405,5,4,4,4,5,4,5,5,3,3,2,4,3,5,1.778540596834286,0,0,0,0
63954,81772,-0.3619843477430736,2,1.5898522935762591,3,3,3,3,4,4,4,3,4,4,4,4,3,4,2.0053883035768765,0,0,0,1
8687,100677,-0.0317896411453543,0,-0.4579668883453364,2,4,2,3,1,2,3,1,3,5,3,2,4,1,1.6445194663959477,1,1,0,0
3120,115563,-0.1639735776867133,0,-0.74292499860863,2,1,2,4,3,2,3,3,1,4,3,3,3,3,-0.7298492686649699,1,1,0,0
56576,122063,1.6306162696223192,0,-1.5248057766185492,2,4,4,4,1,2,1,1,1,3,1,3,4,1,1.1138811904988208,1,0,0,1
26538,32452,1.5638639858369836,2,1.8068265994963424,1,5,5,5,3,4,3,2,2,2,1,3,2,2,-0.7298492686649699,0,0,0,0
96299,31242,0.697767641052041,2,0.8882802856050677,2,1,1,1,4,2,3,2,2,2,2,3,2,3,-0.7298492686649699,1,0,0,0
30173,90388,-1.0202086092434266,2,-0.673094345549379,1,2,2,4,1,2,1,1,2,4,4,3,3,1,1.9109917375217835,0,0,1,0
58776,109757,0.0343618221342501,1,-0.6358203249057358,2,5,2,2,5,2,5,5,3,5,5,5,5,5,-0.7298492686649699,0,0,1,0
10325,51278,0.8973264600105243,1,-0.9658108590752218,4,1,1,1,4,4,4,4,4,2,4,1,3,4,-0.7298492686649699,1,0,0,1
128515,14762,-0.4279245038597615,2,-0.7773894024564221,4,4,4,4,3,4,3,4,4,3,4,2,4,2,1.8108759312435196,0,0,0,0
41793,7835,1.2970238717682996,2,1.6765519571045555,4,4,4,4,5,4,5,5,5,5,5,5,5,5,-0.7298492686649699,1,0,0,1
127776,42669,-0.6255749137523153,2,-0.6711214351148945,2,2,2,2,5,5,5,5,4,1,3,1,1,5,-0.7298492686649699,1,0,0,1
10547,73794,0.1005534721905922,2,1.300811718440428,2,2,2,2,5,4,4,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
91844,27082,-0.3619843477430736,0,1.3196210131359156,2,2,2,5,5,2,5,5,4,1,3,1,1,5,-0.7298492686649699,1,1,0,0
74107,25428,-2.13468731253816,2,-0.3838029935905172,2,2,2,4,4,2,4,4,2,5,3,2,4,4,-0.7298492686649699,1,0,1,0
62880,52745,-0.0317896411453543,0,-0.1509706083540971,5,2,2,2,5,5,5,5,3,1,5,2,1,5,1.9603663487633207,1,0,0,1
65066,110693,-0.4938354635799624,0,-0.1141381329161135,4,4,4,1,3,4,2,3,3,5,5,4,5,3,0.0944360191597476,0,0,1,0
36461,2168,1.030477750054024,2,1.5757316761623408,3,3,3,3,5,4,5,4,4,4,4,3,4,4,1.413053286982947,0,0,0,1
89975,74302,-1.5452529269820323,1,1.215183269733129,2,5,2,1,2,2,2,2,5,3,1,3,4,2,-0.7298492686649699,0,0,1,0
51649,71652,1.030477750054024,0,0.3875268418147091,3,1,3,3,5,2,4,3,3,3,3,1,3,2,1.1138811904988208,0,0,1,0
39856,97432,1.030477750054024,2,0.7224982974832287,4,4,4,4,4,5,5,3,3,3,3,5,3,3,-0.7298492686649699,1,0,0,1
91318,43078,-0.2960135592285552,0,-0.9273234492962292,3,5,3,3,1,3,1,1,1,5,2,3,2,1,-0.7298492686649699,0,0,1,0
576,3468,1.6306162696223192,1,-1.3256081896912628,2,0,2,1,5,5,5,5,5,2,5,5,5,5,-0.7298492686649699,0,0,1,0
52474,61248,-1.0859046644234112,0,-0.7794278568411817,0,5,0,4,4,0,4,4,1,1,5,3,4,4,1.8826978509789591,1,1,0,1
49307,121695,-1.2172377959228748,0,-1.4325408607880583,4,1,4,3,5,4,5,5,4,3,3,3,2,5,1.6754843225031903,1,1,0,0
45737,50514,-1.807369731343213,0,-1.4566464735575804,0,5,0,3,2,0,2,2,3,3,4,3,5,2,-0.7298492686649699,0,0,1,1
3841,14634,-0.3619843477430736,2,-0.9873664199899131,3,4,4,4,2,3,3,3,3,3,3,2,3,2,1.9461943223647011,0,0,0,0
47029,84280,0.8307836450921969,0,-1.0505793827183103,2,4,2,1,3,4,5,4,4,2,3,3,4,3,1.3049385140854186,0,0,1,0
120050,52323,-0.5597185348102248,2,1.5968412827214535,1,1,1,1,2,2,2,2,1,3,2,4,1,2,-0.7298492686649699,1,0,0,1
18929,85923,-0.8887542315728034,2,-0.2249082832077428,5,5,5,2,4,5,4,4,4,5,5,3,5,4,1.8248368468813885,0,1,0,1
95687,38869,0.4320404515277272,0,1.2214981403609857,2,4,3,1,4,3,4,4,2,3,4,2,2,4,0.8438074606772864,1,0,1,0
127739,30357,0.1667829885755603,2,-0.4342274645886002,1,1,1,1,5,5,5,3,3,3,3,2,3,2,-0.7298492686649699,0,0,0,1
123987,77356,-0.9544920321499282,2,-0.4616375805454873,3,4,2,5,2,2,2,2,3,5,4,4,5,2,-0.7298492686649699,1,1,0,0
121152,101788,0.5648504827397484,2,0.8330449918965275,4,4,4,4,4,4,4,5,5,5,5,4,5,4,-0.7298492686649699,1,0,0,1
121691,113152,-1.5452529269820323,0,-0.021098962861513,3,3,3,3,1,3,1,1,1,5,4,1,4,1,0.2274241812959964,1,1,0,0
36139,26850,-0.4279245038597615,0,-1.2998528242840508,4,5,4,3,4,4,4,4,3,3,4,5,5,4,-0.7298492686649699,1,0,1,1
60935,107953,-0.7572119011563379,1,-0.489324841638996,2,3,2,2,4,2,4,4,4,3,2,2,5,4,-0.7298492686649699,1,0,1,0
115843,71140,-0.6914056986124645,2,-0.5379729902496354,3,1,1,1,3,3,3,3,2,5,4,2,4,3,-0.7298492686649699,1,0,0,0
122845,23191,-0.6255749137523153,0,-1.3021879944595078,3,1,0,3,2,0,2,2,2,4,4,4,4,2,1.3049385140854186,1,0,1,0
36510,77765,-0.2960135592285552,0,-0.1396921694139791,3,1,3,2,3,3,3,3,3,5,1,3,2,3,-0.7298492686649699,0,0,1,0
28213,19563,-0.6255749137523153,0,-1.420534814159764,2,0,2,4,1,2,2,1,1,5,3,3,1,1,-0.7298492686649699,0,1,0,0
100353,56212,-0.2300105544604624,2,1.099271390028982,2,2,2,2,2,4,4,5,5,5,5,3,5,4,-0.7298492686649699,1,0,0,1
64975,109422,0.8307836450921969,2,0.0918624053371762,4,4,4,4,2,4,5,4,4,4,4,5,4,5,-0.2018238070392225,0,0,0,1
33423,115321,0.697767641052041,2,1.61320890059402,0,0,0,1,2,4,5,3,3,3,3,5,3,3,1.569868175921864,1,0,0,1
53445,32470,-0.8887542315728034,2,-1.3185690542539084,3,0,3,3,2,3,2,2,1,1,4,1,4,2,-0.7298492686649699,1,1,0,0
55506,82517,-0.8229944565168262,0,0.8839647391067743,1,0,0,4,4,1,4,4,1,1,2,3,3,4,1.3797238194283887,1,1,0,0
125996,63059,-0.7572119011563379,0,-0.0624220528444194,4,3,4,3,2,4,2,2,3,4,3,3,3,2,0.2274241812959964,1,0,1,0
75162,81322,-0.6914056986124645,2,1.1852041427820184,2,2,2,2,5,5,5,5,3,2,5,4,4,5,0.0944360191597476,0,0,0,1
48245,2989,0.2330482481063716,2,0.9152152796782358,4,4,4,4,5,5,5,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
54700,14016,1.5638639858369836,0,-1.3990024718414351,5,5,5,5,5,5,5,5,4,2,3,3,4,5,0.35098690532699,1,0,0,1
48704,86481,1.6306162696223192,0,-0.2232382549761259,5,5,5,3,1,5,1,1,3,5,5,3,5,1,1.6095462895482284,1,0,1,1
97723,78631,0.4984315037334507,0,0.621607397084577,3,3,3,2,2,3,2,2,1,3,3,3,2,2,-0.7298492686649699,1,0,1,0
57480,97196,-1.414098755399367,0,0.512377258722842,4,5,4,5,1,4,1,1,5,3,5,4,5,1,1.3049385140854186,1,0,1,0
87878,86635,-0.9544920321499282,2,1.299350819834478,1,1,5,1,1,1,1,1,3,2,3,3,4,1,1.8943530899739136,1,0,0,0
116107,28919,-0.5597185348102248,2,0.2068611971854272,3,4,4,4,3,3,3,3,1,1,4,4,3,3,-0.7298492686649699,0,0,0,0
7748,73917,-0.1639735776867133,2,0.0014736302470999,2,2,2,1,4,2,4,4,4,3,4,4,5,4,-0.7298492686649699,0,1,0,1
86386,47674,0.4984315037334507,0,0.6559979562621211,2,4,2,3,5,3,5,1,1,2,1,4,1,4,-0.7298492686649699,0,0,1,0
60740,101921,-1.0859046644234112,1,1.041176612030971,0,1,1,1,0,1,2,0,1,4,4,4,3,0,-0.7298492686649699,1,0,0,0
124519,81770,-1.0859046644234112,0,0.5052354194032581,2,2,2,4,5,2,5,5,5,3,5,3,5,5,-0.7298492686649699,1,1,0,0
8788,110117,-0.2300105544604624,2,-0.4469843709055345,3,3,3,1,1,3,1,1,3,2,5,5,4,1,-0.7298492686649699,1,1,0,0
95524,61799,-0.8887542315728034,0,0.5454281422874946,3,5,3,2,2,3,4,2,4,2,5,3,5,2,-0.7298492686649699,0,0,1,0
119175,119899,0.3656786020597645,2,0.048710983348291,2,2,2,2,4,5,4,4,4,4,4,5,4,4,-0.7298492686649699,0,0,0,1
6448,76023,-1.2172377959228748,0,-1.269608915669216,2,1,1,3,3,1,3,3,3,5,2,4,2,3,0.4656072091311669,0,1,0,0
90944,71173,-0.7572119011563379,2,-0.2721671746449418,5,5,4,5,5,5,5,5,3,5,4,5,5,5,2.01499970860306,1,0,0,1
84915,86998,1.7641685867713024,0,0.0059551944604799,4,5,3,1,2,5,5,3,3,3,3,5,3,3,1.47279603063545,0,0,1,0
112134,87343,1.1637118969859903,2,0.9671310866489944,3,3,3,3,4,4,5,4,4,4,4,5,4,5,-0.7298492686649699,1,0,0,1
102756,117074,-0.9544920321499282,2,-0.4233409904624613,1,1,1,1,1,1,1,1,1,2,4,1,4,1,1.1138811904988208,0,0,0,0
111477,17512,-1.2172377959228748,0,-1.260345424712576,3,2,3,4,5,3,5,5,1,3,3,3,4,5,-0.7298492686649699,1,1,0,0
55702,76969,-1.5452529269820323,0,1.044902068028992,1,5,1,3,2,1,1,2,5,3,3,1,4,2,-0.3661370284494801,0,0,1,0
41724,33500,-1.7418634741468215,2,0.0904416852659903,5,3,5,3,1,5,1,1,3,2,4,3,4,1,-0.7298492686649699,1,0,1,1
110333,68693,-0.0979006717081511,0,-1.269608915669216,3,4,3,5,5,3,5,5,5,5,5,5,5,5,1.7156449558221845,0,0,1,0
3207,104273,-0.5597185348102248,2,0.8839647391067743,4,4,4,1,1,4,1,1,3,4,3,5,5,1,0.6698784733221557,0,1,0,0
53182,73160,-0.0317896411453543,2,0.3266043870285338,1,2,2,2,4,3,4,1,1,1,1,1,1,3,-0.7298492686649699,1,0,0,0
102187,78103,-2.13468731253816,0,-0.4088946242843143,3,1,2,4,1,2,1,1,3,1,2,4,3,1,-0.2018238070392225,1,0,1,0
77013,40786,-1.0859046644234112,2,0.7748118767883172,5,5,5,5,5,4,5,5,2,4,2,2,1,5,-0.5419590692304329,1,0,0,1
81211,121790,-1.0202086092434266,2,-0.8060403983691248,5,0,5,1,1,5,1,1,5,4,5,3,5,1,-0.7298492686649699,1,1,0,1
70354,21483,1.4304092236853234,0,-1.0571782485567591,4,5,5,5,4,4,4,4,1,2,1,5,3,4,-0.7298492686649699,1,0,0,1
20749,65283,-1.807369731343213,1,-1.2464875287354555,3,2,3,3,1,3,1,1,4,5,4,3,4,1,0.7604217344638439,0,0,1,0
101895,17439,0.0343618221342501,0,-1.0133968928557464,2,5,2,3,2,2,2,2,3,2,5,5,4,2,-0.7298492686649699,0,0,1,0
6247,87357,-1.0859046644234112,0,-0.8557209918133569,3,2,3,3,3,3,3,3,4,4,3,3,2,3,1.6896471532466195,0,1,0,0
84184,73805,0.8307836450921969,1,-1.375196060433828,1,3,3,3,1,1,1,1,4,1,4,2,3,1,-0.7298492686649699,1,0,0,0
37303,253,-0.0317896411453543,1,-0.2961574840794437,2,5,2,2,2,2,2,2,4,5,4,3,5,2,1.8313408992583864,1,0,1,0
104343,81675,1.030477750054024,0,0.0059551944604799,2,3,3,3,4,4,3,2,2,2,2,1,2,3,1.262903314102669,0,0,0,0
94245,112140,0.0343618221342501,2,0.7283454004008353,1,1,2,1,3,5,4,4,4,4,4,5,4,4,-0.7298492686649699,1,0,0,1
91038,75421,-0.4938354635799624,2,1.2433072838392114,1,2,2,2,1,1,1,1,1,1,2,3,4,1,1.7030151289062212,0,0,0,0
69925,87349,1.2970238717682996,2,1.044902068028992,2,2,2,2,2,4,4,5,5,4,5,3,5,5,0.35098690532699,0,0,0,1
105511,57679,0.2330482481063716,2,1.7265830457331088,3,3,1,3,2,5,4,3,3,4,3,5,3,3,1.6445194663959477,0,0,0,1
95053,30399,-0.5597185348102248,0,-0.0624220528444194,2,4,1,5,1,1,2,1,3,5,5,4,5,1,0.9907327016678182,0,0,1,0
32297,37680,-1.414098755399367,0,0.2316844800345653,2,5,1,3,3,1,3,3,5,5,5,5,5,3,-0.7298492686649699,0,0,1,0
32795,68071,1.0970847955459035,2,-0.0531621746175094,1,3,3,3,1,4,3,1,1,1,1,3,1,3,-0.7298492686649699,0,0,0,0
17454,43097,-1.3484962161230951,0,-1.271927900391174,3,5,3,4,3,3,3,3,4,5,5,5,4,3,-0.7298492686649699,0,0,1,0
53228,26030,1.363707633895261,0,-1.0792551969714246,3,5,3,4,1,3,3,1,5,2,2,4,3,1,0.35098690532699,1,0,1,0
94885,97715,-1.3484962161230951,0,0.0574289878894378,2,4,2,4,5,2,4,5,5,4,3,1,5,5,0.9907327016678182,1,0,1,0
116726,6638,-0.8229944565168262,2,-0.8745351590878229,4,4,4,5,4,4,4,4,3,5,4,5,4,4,1.1677987195822834,1,1,0,1
87582,104852,-0.2300105544604624,2,1.609955956732282,5,5,5,5,5,5,5,4,4,4,4,5,4,3,1.6275742547211478,1,0,0,1
24607,101234,0.7642637550999931,1,0.2586115411467922,3,5,3,5,1,3,1,1,4,5,4,1,5,1,1.978874689807815,1,0,1,0
58073,84005,-0.5597185348102248,0,-0.9658108590752218,1,3,1,4,4,1,5,4,2,1,2,4,3,4,0.8438074606772864,0,0,1,0
21521,87147,-2.069251229125417,1,-0.4269648909045567,3,5,2,5,2,5,5,4,5,1,1,5,5,5,1.9857908933132649,0,0,1,0
18766,58005,1.030477750054024,2,0.3468804124933671,1,1,1,1,2,5,4,5,5,5,5,3,5,3,-0.3661370284494801,0,0,0,1
15078,40876,-1.6108054561551264,0,-0.53231720667282,4,2,4,4,2,4,5,2,2,4,3,3,4,2,-0.7298492686649699,1,0,1,0
108777,127427,-0.6914056986124645,0,-0.0531621746175094,1,3,1,4,2,1,2,2,4,3,3,2,3,2,-0.7298492686649699,0,0,1,0
36463,116827,1.4971281596740271,2,1.2841348984902283,5,5,5,5,3,4,5,5,5,5,5,5,5,4,1.7693908237696871,1,0,0,1
76509,52698,-0.6255749137523153,1,-1.4518153745751017,2,4,2,1,4,2,4,4,4,5,4,3,5,4,-0.7298492686649699,1,0,1,0
87952,64331,0.6312962199425015,2,0.3818105694383766,2,2,2,2,5,2,5,5,4,3,4,4,4,5,1.1677987195822834,1,1,0,0
101407,74815,0.2330482481063716,1,0.4300200970918419,3,4,4,3,4,4,3,4,4,4,4,3,5,4,-0.7298492686649699,1,0,1,0
11042,23844,-0.3619843477430736,2,-0.600919388955304,3,3,3,4,1,3,1,1,5,2,4,5,5,1,-0.7298492686649699,0,1,0,0
13941,5356,0.2330482481063716,2,1.2397035923479132,4,4,1,4,2,4,4,2,2,2,2,4,2,4,-0.7298492686649699,0,0,0,1
45231,82743,0.697767641052041,0,-0.8892377915598749,1,2,1,1,4,3,4,1,1,1,1,2,1,3,1.3797238194283887,0,0,0,0
122306,83419,-1.2172377959228748,2,-1.281216288118286,0,3,0,5,4,0,4,4,4,3,2,5,3,4,-0.7298492686649699,0,1,0,1
40349,19209,0.1667829885755603,0,-0.785550645768618,3,0,3,2,4,3,4,4,3,5,2,4,4,4,-0.7298492686649699,0,1,0,0
122708,116419,0.697767641052041,0,-1.070409512658255,5,2,5,3,3,2,3,5,5,5,5,1,5,3,-0.7298492686649699,0,0,1,1
5482,56966,1.1637118969859903,0,0.032614001349311,4,4,4,2,4,3,4,3,3,2,1,4,2,4,1.1138811904988208,0,1,0,0
89069,82271,-0.7572119011563379,2,0.6710361166242023,5,5,5,3,1,5,1,1,4,5,5,4,5,1,-0.7298492686649699,1,1,0,1
106793,95566,1.7641685867713024,1,-1.375196060433828,3,5,3,2,2,3,2,2,5,4,5,5,5,2,1.47279603063545,1,0,1,0
125433,47993,-1.1515808545526751,1,-0.1868078515273423,4,5,5,5,4,4,5,4,4,3,1,1,3,4,-0.7298492686649699,1,0,0,1
18241,39431,1.2970238717682996,2,-1.5272581294036156,4,4,5,4,3,1,4,4,4,4,5,4,4,2,-0.7298492686649699,0,0,0,1
108852,123698,-0.3619843477430736,0,-1.3232605657062309,2,4,2,3,4,2,4,4,1,5,4,1,4,4,-0.7298492686649699,1,0,1,0
7316,38027,1.4971281596740271,0,0.4322114298860992,3,4,4,4,5,4,4,3,3,3,3,1,3,3,-0.7298492686649699,0,0,0,0
51741,75845,-1.2172377959228748,0,0.6316754616737144,4,1,5,1,4,4,1,4,4,3,4,2,4,4,-0.7298492686649699,1,0,0,0
86209,54577,1.363707633895261,2,1.838934928899568,1,3,3,3,1,1,1,1,5,1,2,1,2,1,1.5246340384378716,0,0,0,0
70786,56877,0.7642637550999931,2,1.3520959908762582,4,4,4,4,4,4,4,5,3,4,5,4,5,4,1.9603663487633207,1,0,0,1
85912,55329,0.4320404515277272,0,0.2924471793690493,4,4,4,2,5,5,5,4,4,4,4,5,4,5,1.7275884592268087,0,0,1,1
40204,63363,-1.938338528192348,0,-1.0439916932118236,5,5,5,4,1,5,1,1,4,4,5,4,5,1,-0.5419590692304329,1,0,1,1
80746,31879,0.4984315037334507,0,2.111974856342602,1,3,1,4,1,3,3,3,3,3,5,3,2,3,-0.7298492686649699,0,0,1,0
74331,100802,0.8973264600105243,0,-0.2467302751005435,2,4,2,2,1,4,1,5,5,2,5,4,5,1,0.8438074606772864,0,0,1,0
91639,43349,-0.1639735776867133,2,0.8752811217528639,4,5,5,5,5,4,4,4,4,4,4,3,4,4,1.7872363822707975,1,0,0,0
65542,117491,-0.0979006717081511,2,0.7064658884967263,1,2,2,2,5,3,4,1,1,1,1,3,1,3,-0.2018238070392225,0,0,0,0
100805,78729,1.030477750054024,2,1.59463930963836,5,1,5,5,3,4,4,2,2,2,2,3,2,3,-0.7298492686649699,1,0,0,1
18409,73444,0.8307836450921969,0,0.1559001945452435,2,1,1,2,5,1,5,5,3,3,2,2,2,5,0.0944360191597476,1,0,1,0
58818,103141,1.4304092236853234,1,-0.6125085832445868,2,4,2,5,3,4,2,2,2,2,2,2,2,5,1.854589705450842,0,0,1,0
121349,4294,0.2330482481063716,0,-0.6988546495401491,1,4,1,2,3,5,5,5,5,1,3,5,5,5,-0.7298492686649699,0,0,1,0
126280,32769,0.5648504827397484,2,1.5602780307227282,5,5,5,5,1,3,3,5,5,5,4,4,5,2,-0.7298492686649699,1,0,0,1
96192,56410,-0.8887542315728034,2,-0.2961574840794437,5,5,5,3,4,5,4,4,4,4,5,4,5,4,0.2274241812959964,0,1,0,1
111114,78778,1.2970238717682996,2,0.8701829789126114,3,3,3,3,3,3,3,3,3,3,3,1,3,1,-0.7298492686649699,1,0,0,0
40748,94354,1.0970847955459035,2,-1.3870836871495655,2,2,2,2,4,4,4,5,5,5,5,3,5,5,-0.7298492686649699,1,0,0,1
66924,112013,0.2330482481063716,2,-0.3642572884663999,2,2,2,1,3,2,5,3,4,4,5,5,4,3,-0.7298492686649699,1,1,0,0
16354,68213,0.9638914079286166,2,1.3691050131993467,4,4,4,4,4,4,4,2,2,2,2,3,2,5,-0.7298492686649699,1,0,0,1
12769,90721,0.9638914079286166,2,1.8172462830772265,2,4,2,2,4,4,5,5,5,5,5,4,5,4,-0.3661370284494801,0,0,0,1
113996,65378,0.5648504827397484,2,0.9823574779044748,2,2,2,2,2,3,2,4,4,4,4,1,4,4,-0.0484755950377728,0,0,0,1
45059,97161,-1.807369731343213,0,0.5879873110388226,4,4,4,4,4,4,4,4,4,5,3,4,3,4,-0.7298492686649699,0,0,1,1
50831,63686,0.4984315037334507,2,1.2836403810600063,2,2,2,2,2,5,5,4,4,4,4,4,4,3,-0.7298492686649699,1,0,0,1
41565,116917,0.9638914079286166,2,-0.9722644999696464,2,2,2,2,4,5,5,4,4,4,4,4,4,5,1.3797238194283887,1,0,0,1
18180,11735,1.030477750054024,2,0.9797249745507722,2,2,2,2,4,5,5,5,5,5,5,5,5,3,-0.7298492686649699,0,0,0,1
5361,114346,1.230358446402986,0,-0.0624220528444194,3,5,3,3,3,4,4,4,4,3,5,3,4,3,1.6896471532466195,0,0,1,0
57271,3979,-1.0202086092434266,0,-1.0374151791784647,3,3,4,3,3,3,4,3,3,1,4,3,3,3,-0.7298492686649699,0,0,0,0
27601,2387,-0.9544920321499282,2,-0.5023404441264486,3,0,3,4,5,3,5,5,3,5,5,5,4,5,-0.7298492686649699,0,1,0,0
94329,103117,-0.0317896411453543,0,-0.7835084784632727,4,5,4,5,5,4,3,5,5,2,5,5,1,5,-0.7298492686649699,1,0,1,0
99266,52062,-0.4938354635799624,2,1.780459861517103,3,3,5,3,5,5,5,5,2,2,2,1,3,5,-0.7298492686649699,0,0,0,1
60959,128197,1.2970238717682996,2,-0.506070280309184,2,2,2,2,5,5,4,4,4,4,4,4,4,4,-0.7298492686649699,1,0,0,1
12282,14727,-0.2300105544604624,1,-0.868252618825961,2,3,3,4,1,3,1,1,1,4,4,4,4,1,0.8438074606772864,0,1,0,0
82770,124439,0.697767641052041,1,-0.0624220528444194,4,5,5,5,4,4,4,4,2,1,3,2,5,4,-0.7298492686649699,1,0,0,1
21083,113534,-1.2172377959228748,0,-1.2211977439697377,2,1,2,2,5,2,5,5,2,4,2,2,3,5,-0.5419590692304329,1,1,0,0
128519,64060,0.7642637550999931,2,0.0237716439021655,4,4,4,4,3,4,5,4,4,4,4,3,4,5,-0.3661370284494801,0,0,0,1
34522,120517,-0.0317896411453543,2,1.828733789055229,4,4,4,4,4,4,5,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
57476,39937,-0.6255749137523153,2,1.0566139759506006,4,4,4,4,4,4,4,4,4,2,1,3,1,4,-0.7298492686649699,1,0,0,1
85537,120282,0.6312962199425015,0,0.3633162912106988,4,4,4,4,2,4,5,5,5,4,5,2,5,5,0.0944360191597476,0,0,0,1
122875,56348,-0.6255749137523153,0,-1.3562406570433343,4,5,5,5,4,4,4,4,3,3,4,4,3,4,-0.7298492686649699,0,0,0,0
7861,89707,0.7642637550999931,0,0.1531694491938269,3,5,3,3,1,3,1,1,3,1,2,4,2,1,-0.7298492686649699,1,0,1,0
329,111305,-0.9544920321499282,2,1.7030289146654525,2,4,4,4,2,2,2,2,4,5,3,4,3,2,-0.7298492686649699,1,0,0,0
121549,54945,-1.872861302528147,2,0.5021602208640131,3,4,3,2,2,3,5,2,3,2,5,4,5,2,-0.7298492686649699,1,0,1,0
52923,128303,0.4984315037334507,2,1.804729940669491,1,1,1,1,5,4,5,4,4,4,4,3,4,4,1.970155339855471,1,0,0,1
22033,17686,-0.7572119011563379,2,-0.6968656712913471,4,3,4,4,5,5,5,5,3,4,4,4,5,5,0.35098690532699,1,0,0,1
77892,54996,-0.0979006717081511,2,0.5454281422874946,3,3,3,1,2,3,2,2,3,2,5,4,4,2,-0.7298492686649699,1,1,0,0
63219,22537,1.5638639858369836,1,-1.3232605657062309,1,2,1,3,5,3,4,2,2,1,2,3,2,4,-0.7298492686649699,0,0,1,0
16288,107082,-0.5597185348102248,2,0.6936382502381233,1,1,1,1,4,4,4,4,3,4,5,3,4,4,1.413053286982947,1,0,0,1
125440,106783,0.9638914079286166,1,-0.1141381329161135,3,5,3,1,2,3,2,2,5,5,4,3,4,2,-0.7298492686649699,1,0,1,0
66065,7811,-0.0979006717081511,2,-0.4179143719469818,4,4,4,2,4,4,4,4,4,2,4,3,5,4,-0.7298492686649699,0,1,0,1
54758,120689,-0.6914056986124645,0,-1.1710697724627857,3,5,3,5,1,3,5,1,3,2,5,5,5,1,-0.7298492686649699,0,0,1,0
25409,74311,-0.6255749137523153,2,0.3966111634733205,3,3,3,1,1,3,1,1,4,3,4,3,5,1,1.8033785506739315,0,1,0,0
45598,87752,0.3656786020597645,2,1.6041476543944455,5,5,5,5,2,4,4,4,4,4,5,5,4,5,1.3797238194283887,1,0,0,1
113545,105661,1.0970847955459035,2,1.643438296405218,1,1,1,1,2,4,5,5,5,5,5,3,5,3,-0.0484755950377728,1,0,0,1
118596,45375,-0.0979006717081511,1,-1.3847036692865642,5,2,2,2,5,5,5,5,5,4,3,2,1,5,1.3049385140854186,0,0,0,1
74607,26651,0.0343618221342501,2,1.2771904279322133,3,4,4,4,5,3,4,3,3,3,3,3,3,3,-0.7298492686649699,0,0,0,0
41914,81682,-0.8887542315728034,0,0.0059551944604799,4,4,4,4,5,4,5,5,1,3,4,4,4,5,-0.7298492686649699,0,1,0,0
73849,46492,1.363707633895261,0,-1.4979122564100629,4,1,1,1,5,5,3,4,4,4,4,5,4,5,-0.3661370284494801,0,0,0,1
113297,117250,0.4320404515277272,0,-1.0417982801905836,3,5,5,4,4,4,4,4,4,5,4,4,4,3,1.818021690455112,0,0,1,0
115388,22679,0.8973264600105243,2,1.23556995473802,4,4,4,4,3,1,5,4,4,4,4,3,4,1,-0.7298492686649699,0,0,0,1
52316,44385,-1.2828760678960234,2,-1.0748298704882209,4,3,4,2,2,4,4,2,5,4,2,3,5,2,1.0550524307525049,0,0,1,1
62527,74119,0.2993473541333881,2,-0.4342274645886002,3,3,3,3,3,4,4,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
54102,23439,0.0343618221342501,0,-0.5550069416044827,5,3,3,3,5,5,5,5,5,4,2,3,2,5,-0.7298492686649699,0,0,0,1
76137,64158,-0.2300105544604624,2,-0.5304344118540252,5,5,5,5,1,3,2,3,3,3,3,2,3,3,1.0550524307525049,0,0,0,1
62482,18636,0.8973264600105243,0,-1.2120387862677209,5,2,0,4,5,0,5,5,4,4,3,4,4,5,-0.7298492686649699,1,0,1,1
114778,27623,-0.8887542315728034,1,-0.366028021468792,2,0,2,2,2,2,2,2,5,3,2,2,2,2,1.8434868459106637,0,1,0,0
48985,62553,0.6312962199425015,2,0.8803551172677972,2,2,2,2,4,5,4,5,5,5,5,4,5,3,-0.7298492686649699,0,0,0,1
50813,127657,0.4984315037334507,2,1.1414125469345666,2,5,5,5,2,3,4,2,2,2,2,3,2,2,-0.7298492686649699,0,0,0,0
128232,84048,-0.8887542315728034,2,-0.2316006613843967,1,1,1,3,3,1,3,3,5,2,4,3,4,3,-0.7298492686649699,1,1,0,0
102523,905,-0.0317896411453543,2,-1.0068725196355508,3,3,3,3,1,3,1,1,2,3,4,1,4,1,1.6445194663959477,0,1,0,0
55399,256,-1.1515808545526751,2,-0.4874703994128282,5,4,5,1,2,5,2,2,5,3,5,3,5,2,1.9589759073013449,1,1,0,1
36920,91288,1.0970847955459035,2,-0.8955575098555253,4,4,4,4,2,4,4,4,4,5,4,5,4,3,1.262903314102669,1,0,0,1
123438,108682,-0.1639735776867133,2,1.8095160418474563,4,4,4,4,5,5,4,5,5,5,5,5,5,3,-0.7298492686649699,1,0,0,1
